text,actual_label,predicted_label
we can t imagine congressmen thinking we d better not pass this bill some woman might take her top off house protesters gone wild woman takes her top off in the gallery of the house protesting tax vote anna palmer apalmerdc december 19 2017reporter jonathan allen chimed in that she still had her bra on lolwoman protesting tax cut bill takes her top off still wearing bra jonathan allen jonallendc december 19 2017this reminds us of the topless women who showed up at trump s polling place on the morning of the electiondoes this tactic ever work we think notfox news reportsthe house on tuesday approved a massive tax overhaul that would usher in steep rate cuts for american companies double the deduction millions of families claim on their annual returns and make a host of other changes as part of the biggest rewrite of the tax code since the reagan administrationthe bill passed on a 227203 voteheres the moment speaker paul ryan banged a gavel to signify that the house approved the tax reform bill httpstcoe82gffdtvv pictwittercomsmxauwjdfz cnn cnn december 19 2017the 15 trillion bill presuming it clears the senate as expected would hand president trump his first major legislative victory just days before year s end and the congressional recesswatch house passes gop tax bill by 227203 vote senate expected to vote this evening pictwittercomymdga664ww nbc news nbcnews december 19 2017a woman shouts you re lying then republicans shout throw her ass out watch house passes gop tax bill by 227203 vote senate expected to vote this evening pictwittercomymdga664ww nbc news nbcnews december 19 2017,0,0
the fact that it has taken so long to uncover massive taxpayer funds being used to directly target our president and one of two major political parties in america should frighten ever taxpaying americanwfb a liberal activist group that has been involved in direct action campaigns against president donald trump and republicans was recently awarded 400000 more in taxpayerbacked government grants records showmake the road new york mrny a new york citybased latino immigrant group with nearly 20000 duespaying members is closely linked to an 80 million dollar antitrump network and an approved funding group of the democracy alliance a secretive liberal donor networkmrny has already hauled in millions of dollars in government grants between 2002 and 2014 the group was the recipient of more than 20 million in grants the washington free beacon previously reported the amount that they received in 2015 and 2016 are not fully known given the group s most recently available tax form is from 2014according to usaspending a site that tracks federal government grants mrny was given 725000 in grants in 2015 and more than 44 million in 2016 however figures on the site show only a fraction of the total amount in government grants the group has received in previous years as marked on their tax formson august 10 mrny was awarded another grant totaling 420000 from the department of education records showmrny was behind the widely covered protests at the jfk airport following trump s initial travel ban the protests which were billed as spontaneous at the time were later found to be in the works since one day after the presidential electionthe group was involved in the deleteuber campaign after uber allowed drivers to pick up passengers from the airport during the protests travis kalanick uber s founder stepped down from trump s advisory council following the activist campaignmrny was also a part of the grabyourwallet campaign which targeted retailers that sold trump family products nordstrom dropped ivanka trump products following the campaign but cited declining sales as the reason why it had made the decisionmrny has partnered with the center for popular democracy a new yorkbased liberal nonprofit that contains old chapters of the controversial and nowdefunct association of community organizations for reform now acorn on a corporate backers of hate campaign that targeted companies the group s claimed could profit from trump s policiesthe center for popular democracy refers to mrny as its sister organization in the biography of ana maria archila one of its coexecutive directors on its website the two groups have swapped a number of individuals throughout recent years archila was the coexecutive director of mrny prior to her current positionandrew friedman the other coexecutive director of the center for popular democracy founded mrny in 1997 and spent years building up the organization before moving to the center for popular democracy friedman also sits on the board of directors of mrnyjavier valdes the coexecutive director of mrny sits on the board of directors of the center for popular democracythe groups have additionally transferred hundreds of thousands of dollars to each other in 2013 mrny passed 122112 to the center for popular democracy in 2014 mrny gave the group 25000 according to tax formsthe center for popular democracy sent 253900 to mrny in 2013 with another 100000 going to its action fund the center for popular democracy then sent 286042 to mrny in 2015the center for popular democracy s action fund is also spearheading a massive 80 million dollar antitrump network that will span across 32 states with 48 local partnersmembers of the democracy alliance a secretive network of deeppocketed liberal donors that was cofounded by billionaire george soros are recommended to donate to the center for popular democracy which receives generous funding from soros ,0,0
the national park service might be out of a job keeping the white house grounds maintained a 10yearold boy named frank wrote president donald trump to offer his lawn mowing services at no charge and we all know the president loves a good deal so frank mowed away this morningpresident trump tweeted out frank fx giaccioon behalf of flotus melania  myself thank you for doing a great job this morning natlparkservice gives you an afrank fx giaccioon behalf of flotus melania  myself thank you for doing a great job this morning natlparkservice gives you an a pictwittercom135dxuapui donald j trump realdonaldtrump september 15 2017 here s what happened in early augustnote to media if you won t report the good things surrounding trump s spectacular 6 months in office including positive stories involving scores of his supporters of all ages ethnicities and genders sarah huckabee sanders willheres sarah huckabee sanders reading a letter from 10yearold frank from virginia httpstco0tcpj3p2xe meg wagner megwagner august 2 2017this smart little entrepreneur clearly touched the president s heart with this letter dear mr presidentit would be my honor to mow the white house lawn for some weekend for you even though i m only 10 i d like to show the nation what young people like me are ready for i admire your business background and have started my own business i ve been mowing my neighbors lawns for some time please see the attached flyer here s a list of what i have and you re free to pick whatever you want power mower push mower and weed whacker i can bring extra fuel for the power mower and charge batteries for the weed whacker and i ll do that with no chargesincerelyfrank huckabeesanders who is a mother of 3 young children was probably tickled pink to offer president trump s response to this ambitious young man in person frank i m happy to report back to you that i just spoke with the president he wanted me to be sure and tell you that you re doing a great job and keep working hard he also asked me we found out when we called to let you know that we would be reading this letter to wish you a happy birthday i think frank went from 10 to 11 in the time that we received and were able to respond to this letter and he also wanted to invite you to spend a morning here at the white house with the groundskeeper ,0,0
fresh off its humiliating sixyearlong debacle in syria and with very few viable wars within its grasp the pentagon along with the israeli lobbyled us congress and senate are now trying to tighten the noose on iranfor the last 3 weeks hawkish republican senators have been pressuring president donald trump to decertify the iran nuclear deal in october and to reimpose harsh sanctions despite the fact that iran is in full compliance with the international p51 brokered nuclear containment agreementaccording to the terms of the deal as recognized by congress the president must recertify the deal every 90 dayslittle marco it s clear that marco rubio is firmly in the pocket of the israeli lobbychief among the israeliled senators is florida senator marco rubio during the presidential campaign rubio was humiliated by trump who dubbed him little marco soon after the slighted senator was forced to drop out of the race due to a lack of support for his campaignsee also retired us general picks apart sen cotton s scarlet letter to iranon its face trump and the israel first hawks policy to crush the jcpoa nuclear agreement makes little sense business insider explainsjohn glaser and emma ashford respond to trump s latest attack on the nuclear deal iran is clearly abiding by the deal s requirements as president trump himself has twice formally acknowledged but the president appears determined to ignore us allies his own intelligence community and the international atomic energy agency which has affirmed eight separate times in detailed reports that iran is in compliance with the dealas is usually the case the us hawks also supported by iran s economic and geopolitical regional rival saudi arabia are hoping to trigger retaliatory rhetoric from the iranian hawks and use those words to justify a call for escalation of tension and a full range of new sanctions against iranthis desire to withdraw from the jcpoa is difficult to explain whatever trump s reasoning this much is clear all of america s options outside the jcpoa carry unacceptably high risks and threaten to exacerbate the very behavior iran hawks hope to forestalldesperate to fabricate their case against iran the us instructed by the israeli lobby are now trying to brand iran s military as an international terrorist organisationrt international reports iran has vowed a firm and crushing reaction should washington decide to include the elite wing of its army the islamic revolutionary guard corps irgc on its list of terrorist organizations according to the country s foreign ministrythe comments came from iranian foreign ministry spokesman bahram qasemi on monday as cited by tasnim news agency we are hopeful that the united states does not make this strategic mistake qasemi stated during a news conference if they do iran s reaction would be firm decisive and crushing he said adding that the us would have to accept the consequencesearlier it was reported that washington is preparing tougher sanctions on tehran including the possible designation of the islamic revolutionary guard corps irgc as a terrorist groupus president donald trump has taken a tough stance on the islamic republic criticizing it for supporting terrorism and vowing to put an end to iran s continued aggression and nuclear ambitions on sunday irgc chief mohammad ali jafari warned that if the reports are confirmed the military wing will treat us troops especially in the middle east as they would islamic state is formerly isisisil terrorists if the news is correct about the stupidity of the american government in considering the revolutionary guards a terrorist group then the revolutionary guards will consider the american army to be like islamic state all around the world particularly in the middle east jafari statedwashington s reported threats have prompted france to speak against actions that could exacerbate the current crises in the face of regional instability with this in mind regional states have a specific role to play and must show restraint and a sense of responsibility french foreign ministry spokeswoman agnes romatetespagne stressed when asked whether paris would endorse such a stepthe landmark iranian nuclear agreement officially known as the joint comprehensive plan of action jcpoa was signed by the p51 group china france germany russia the uk and the us and the european union in 2015 according to the deal iran is to limit its nuclear program for 15 years in exchange for easing the preexisting sanctionsread more world will change  trump likely to pull out of iran nuclear deal next week german fmduring his election campaign trump repeatedly vowed to scrap the agreement and during his presidency he has continued to accuse iran of violating the spirit of the deal this week the us leader is expected to recertify the agreement but there are concerns that he may decide to stick to his campaign promisesother parties to the agreement including germany and the eu have voiced concerns over the possible scuppering of the dealread more iran news at 21st century wire iran filessupport our work by subscribing  becoming a member 21wiretv ,0,0
washington reuters  the chairman of the us house appropriations committee on wednesday introduced a bill to fund the government until jan 19 while congress works on longerterm legislation the panel said in a statement the bill unveiled by republican representative rodney frelinghuysen would fully fund national defense programs for the entire 2018 fiscal year and includes money for the childrens health insurance program the statement said congress must pass a funding bill by dec 23 to prevent a partial government shutdown ,1,1
21st century wire says at tuesday s us state department briefing spokesperson heather nauert once again displayed her servitude to washington s geopolitical agenda in syriawatch as nauert in an overly assuming and flippant style proclaims how everybody in this room and in this building wants assad out five years ago in her exchange with nbc news correspondent andrea mitchell the sheer audacity begins at the 39 minute mark this is all just more scripted servitude from us state department talking heads on the topic of syria as washington s war plan there continues to crumble read more syria news at 21st century wire syria filessupport our work by subscribing  becoming a member 21wiretv,0,0
the news that a second man was able to sneak into the press gaggle inside the capitol building earlier this week is a huge red flag with all of the hate and leftist extremists out there the security should be very tight it s not check out the news below that a second man bragged about being able to sneak into the press areacongressional security officials thursday were investigating a report of a second man who may have passed through security to join a press gaggle inside the us capitol building earlier this week awaiting president trump sources saidnews of a possible second intruder came after another protester managed to infiltrate a group of reporters waiting for trump who had been meeting with lawmakers on capitol hill the source told fox newsthe second person was described as a middleaged man who stood about 6 feet 3 inches tall and was dressed in a gray suit and bow tie when asked by reporters who he worked for the man replied i m a tourist and bragged about being able to sneak inside the ohio clock corridor in the capitol building via fox 5investigation launched into trespasser who was already on watch listthe liberal protester who earlier this week infiltrated a group of reporters in a secure area of the capitol tossed minirussian flags and shouted treason at president trump had been on a watch list before tuesday s incident fox news has learnedthe protester was identified as ryan clayton an activist from an antitrump group who was later arrested and charged with unlawful conductthe us capitol police board is conducting an internal investigation into how someone without a press credential and on a watch list was able to slip into the secure area and get so close to the president this was a monumental f up a senior congressional security source told fox newsclayton has been on a watch list kept by the capitol police a source said and was denied entry to the complex earlier that day when an officer recognized him at the russell senate office buildingbut later on officers in a tunnel leading to the capitol did not check his id to see if he had a pass or badge the source said he used an outdated visitor s pass to enter the capitol through a tunnel connecting the rayburn house office building after clearing the security checkpoint he made his way outside the senate chamber where he blended in with credentialed congressional reporters and stood just feet away from trumpa source also said clayton was in possession of a fourday old pass for the location of the house sensitive compartmentalized information facility which is home to the house intelligence committee fox news is told there is no evidence so far that clayton attempted to access that facilityprotester on watch list makes his way into press group to throw russian flags at potusas we previously reported a protester on tuesday shouted treason at president trump and threw mini russian flags at him as he arrived for a meeting with senate republicans the unhinged left is at it again they only make themselves look like lunatics when they pull stunts like thisa protester threw russian flags at president trump on tuesday as he entered the gop policy lunchthe protester could be heard shouting trump is treason as the president walked byrandom guy threw russian flags at trump and shouted trump is treason pictwittercomstvfdotmab a da ch vez aidachavez_ october 24 2017 why are you talking about tax cuts when you should be talking about treason the man could be heard shouting in videoshe was later identified as americans take action s ryan claytonclayton is known for expressing his antitrump views by tossing russia flags at the conservative political action conference in february he spearheaded the distrubiton of over 1000 russian flags with trump s name printed across the middleamericans take action is antitrump with tabs on its website dedicated to his impeachment trump puppets and options to get russian trump flags still unclear is how clayton may have gotten into the press area as security was extremely tighttrump is huddling with senate republicans tuesday on capitol hill in hopes of finding party unityrepublicans are in broad agreement about the need to pass tax reform but are struggling to get on the same page as they begin a debate over legislationthe irony is that it s the clintons and the obama administration who are deep into russiadevin nunes just announced a probe into the uranium one deal that smells to high heaven of corruption and money laundering by the clintons and the obama administrationbreaking devin nunes announces probe into the uraniumonedeal pictwittercomc7p9mvdtya based monitored basedmonitored october 24 2017fbn s lou dobbs spoke with the author of clinton cash  biggest scandal in the history of american politics while speaking with peter schweizer the author of clinton cash the untold story of how and why foreign governments and businesses helped make bill and hillary rich and breitbart news senior editoratlarge on friday fox business network host lou dobbs argued that the uranium one deal could end up being the biggest scandal in the history of american politicsdobbs said there is no clear statement as to why we would give up for any reason any price 20 of our uranium in this country and that is a question that is left open still unanswered and secondly have you ever heard of anyone putting 145 million at one moment into the hands of the clinton foundation and the answer is of course not these questions most basic and fundamental were armed by the very committee made up of the very agencies departments and individuals responsible for national security this this is the biggest obama scandal i think it may well turn out to be the biggest scandal in american political history ,0,0
when it gets down to it what this sheriff said is the heart of the problem he nails itspokane county sheriff knezovich was brutally honest after a school shooting last september you started glorifying cultures of violence you ve glorified the gang culture you ve glorified games that actually give you points for raping and killing people gun didn t change we changed of course he was brutally attacked for telling the truth they said he blamed everything but the gun yes he didthis young gentleman got sucked into a counterculture of violence a culture that is enamored with school shootings and media you are to blame for that because you keep giving these people headlines you keep using their names you have made them heroes to some people if i had my way none of these people s names would ever be rememberedwhere did we really go sideways in raising our kids perhaps we taught them to glorify the wrong things all this violence that they constantly consume has come home to pay a major price it is time for each and every one of us to say no more to the hate that we see to the violence that we seelawmakers on both the right and the left you re both enamored by radicalized hate you seem to hate everybody and everything it s time for you to end that toothey the federal government have pushed this problem to the local level and the local level is not equipped to deal with it this is a state and national issue that they better wake up and start dealing withyou started glorifying cultures of violence you glorified gang culture you glorified games that actually give you points for raping and killing people ,0,0
tune in to the alternate current radio network acr for another live broadcast of the boiler room tonight 600 pm pst  800 pm cst  900 pm est for this special broadcast join us for uncensored uninterruptible talk radio custommade for bar fly philosophers misguided moralists masochists street corner evangelists mediamaniacs savants political animals and otherwise lovable rascalsjoin acr hosts hesher and spore along side funkoul and randy j acr  21wire contributors and patrick henningsen 21wire for the 125th episode of boiler room turn it up tune in and hang with the acr braintrust for this weeks boil downs and analysis and the usual gnashing of the teeth of the political animals in the social reject clubthis week on the show the acr braintrust is back with another meeting of the social reject club in the no friends left zone and the gang is discussing hurricane irma weather modification the off the charts levels of so called political correctness in washington dc as reported live by sunday wire s patrick henningsen establishment are still actively pushing lies about the war in syria the goodbadugly business of disaster relief charities reactionaries still blaming hurricane harvey on climate change the repeal of daca and the challenges for the left and the right to have any sort of beneficial dialog about immigration realities platforms and policies in the environment of media driven knee jerk emotionally charged politicization of the topicdirect download episode 125please like and share the program and visit our donate page to get involved reference links for your consideration and research,0,0
immediately after the police identified the suspect in the florida high school massacre as 19yearold nikolas cruz the media began to scour social media desperate to find any ties cruz may have had to the right  in the media s narrow minds you can t be a gun owner and not be tied to the republican party the republican party and the nra must be held accountable and they must be held accountable at all costs even at the cost of being accurate or truthful when the media couldn t find any facts to report they immediately began to scour social media for hints what they got was a bunch of social media trolls who thought it would be funny to lead the mainstream media on with lies about the shooter the mainstream media and the anti defamation league who ironically claims to defend people who are victims of discrimination yet works overtime to demonize anyone whose views are to the right of theirs had to settle for fake ties to the massacre suspect and white supremacist group in tallahassee floridaunfortunately both the media and the anti defamation league s stories quickly fell apart when they were outed for not having done their homework to properly vet the comments made on an open chat social media platform called 4chanon thursday afternoon the antidefamation league reported that a white supremacist group claimed ties with nikolas cruz who confessed to the shooting spree that killed at least 17 people including many highschool students at marjory stoneman douglas high school in parkland floridafrom the anti defamation league s websitea spokesperson for the white supremacist group republic of florida rof claimed to the antidefamation league on thursday february 15 that nikolas cruz the man charged with the previous day s deadly shooting spree at a parkland florida high school was associated with his groupupdate on thursday afternoon following news reports of the alleged association between cruz and the republic of florida a member of an alt right discussion forum wrote that all of the claims were false and were part of an elaborate attempt to troll a network news reporter and other media outlets at a press conference thursday afternoon the broward county sheriff said a connection was not confirmed at this time but that law enforcement was still investigatingcruz 19 a former student at marjory stoneman douglas high school allegedly entered the school wednesday february 14 with an ar15 and opened fire killing at least 17 people and injuring 14 more cruz left the scene but was later captured by police and has been charged with premeditated murderafter selfdescribed rof members claimed on the discussion forum 4chan that cruz had also been a member the antidefamation league spoke with an rof member who identified himself as jordan jerebjereb based in tallahassee is believed to be the leader of rof in 2016 he was arrested on charges of threatening a staffer in the office of florida governor rick scott because he was allegedly angry at the staffer s sonjereb said that cruz was associated with rof having been brought up by another member jereb also claimed that cruz had participated in one or more rof training exercises in the tallahassee area carpooling with other rof members from south floridarof has members in north and south florida the alt right white supremacist group borrows paramilitary concepts from the antigovernment extremist militia movement not itself a white supremacist movement rof describes itself as a white civil rights organization fighting for white identitarian politics and seeks to create a white ethnostate in florida most rof members are young and the group itself is only a few years oldjereb added that rof had not ordered or wanted cruz to do anything like the school shootingif cruz s role is confirmed the parkland school shooting would be the second school shooting by a white supremacist in the past two months in december 2017 another young white supremacist william atchison engaged in a shooting spree at a high school in northwest new mexico killing two students before shooting himselfwhat we know about rof the republic of florida a spokesperson for the white supremacist group republic of florida rof told the antidefamation league on thursday february 15 that nikolas cruz   was associated with his group the adl reported the adl quoted a man named jordan jereb who runs the small group which is based in tallahassee jereb added that rof had not ordered or wanted cruz to do anything like the school shooting the adl wrote in a blog post that was quickly picked up by abc news and the associated press and later percolated through dozens of other media outlets even the daily stormer a neonazi website picked up the claimsome outlets reported they had their own conversations with jereb or classmates of cruz who allegedly corroborated the association of cruz with rofbut a few hours later after law enforcement agencies said they had no evidence linking cruz to rof jereb said his identification of cruz was a misunderstanding and that he too had been the subject of a prank on online forums and twitter trolls and white nationalists gloated at the disinformation they had sowed politico reports all of our evidence seems to point to the adl getting this wrong said joan donovan a researcher who tracks online misinformation campaigns for data  society a think tank in new york citythe adl subsequently revised its report as did many news outlets adl shared information from our experts on extremism and claims from white supremacist that we believed could be helpful to both law enforcement and the public due to the fluid and evolving nature of the events an adl spokesperson said in a statement on friday confirmation of whether cruz was part of rof is now in the hands of law enforcement and that s what the broward sheriff s team is looking into the adl traced its original tip to posts on 4chan where researchers found selfdescribed rof members claiming that cruz was a brotherinarms but many of those posts seem to have been written specifically to deceive reporters and researcherson wednesday an anonymous 4chan user posted about receiving a message on instagram from an abc news reporter after making a joke suggesting he knew cruz prime trolling opportunity another user replied you have to take advantage of this a third chimed inhe asked for proof of the reporter s identity according to posted screenshots from their correspondence the reporter provided an official email address and sent a photo of an abc identification badgesome on the 4chan thread joked about sending back obscene photos but others gave concrete tips for tricking the reporter keep talking to her so she gains your trust  keep this going be realistic say you have known him for years you met him on a liberal facebook page years ago and you have kept in touch  say you are scared to tell her in case you get blamed it will get her excited you know something big this particular 4chan user seems to have sent the reporter a racist cartoon and was quickly blocked many on the forum ripped into him for missing a a golden opportunity ,0,0
washington reuters  the republicanled us senate voted on tuesday to begin debate on sweeping tax legislation setting the stage for lawmakers to hold their final vote on the tax cut package later in the evening the senate voted 5148 to debate the legislation about an hour after the house of representatives approved what is widely expected to become the first overhaul of the us tax code in more than 30 years the debate period is due to last 10 hours officially but could be shortened to as little as five hours by parliamentary procedure ,1,1
tokyo reuters  a japan airlines jal plane made an emergency landing at tokyo s haneda international airport shortly after takeoff on tuesday following an apparent bird strike an airline spokesman said there were no injuries among any of the 248 people on board the spokesman said video footage appeared to show flames shooting from one engine of the boeing 777 soon after takeoff a bird strike was believed to be the cause although it was still being investigated the spokesman said the plane bound for new york was carrying 233 passengers and 15 staff ,1,1
new york reuters  democrat doug jones won a bitter fight for a us senate seat in deeply conservative alabama on tuesday dealing a political blow to president donald trump in a race marked by sexual misconduct accusations against republican candidate roy moore key points the stunning upset makes jones the first democrat elected to the us senate from alabama in a quartercentury and will trim the republicans already narrow senate majority to 5149 opening the door for democrats to possibly retake the chamber in next years congressional elections peter cardillo chief market economist at first standard financial in new york if anything it prompts congress to get the tax bill signed before year end and they have another week if they dont they do have a problem from that perspective yesterdays defeat is good news in terms of tax legislation theyre not going to risk tax reform because of the election while its a defeat its actually a positive if the president doesnt sign legislation by year end we have a major problem that would just speed up the process of a correction would it affect the economy reverse the economic growth not in 2018 perhaps in 2019 it was a defeat for the republican party and mr trump but it also motivates the republicans to get their act together and get a bill signed keith lerner chief market strategist suntrust advisory services in atlanta ga tax reform is still likely to go through what happened overnight may present an obstacle to the gop agenda in 2018 but thats arguably less important than tax reform perhaps there will be some obstacles to infrastructure entitlement reform but from a market perspective those werent highprobability anyway the high probability is tax gets through the republicans have tried to fasttrack it before jones gets seated so its unlikely his victory will change that well have a shortterm setback if the tax bill doesnt pass and it may cap the upside of the market since companies wont be getting an earnings boost but if theres a pullback i think it will be in the 5 to 10 percent range as opposed to a bear market its still early but there looks certainly to be big changes in the midterm with the makeup of the house and senate as long as the economy is on sound footing gridlock in washington is not necessarily a bad thing its not necessarily preferable but with the majority so slim as it is its more of a question does the economy chug along if the economy continues to move forward its less important gennadiy goldberg interest rates strategist td securities new york we think one of the possible biggest impact is on the deficit with the jones win it makes it more difficult to pass the taxcut bill this puts pressure on the republicans to pass tax cuts before yearend the question is can they do it are we going to see special provisions or deals to get it done i think its a get it done mentality if not it does bleed into early 2018 it lowers the odds of getting anything done in 2018 l thomas block fundstrat global advisors washington policy strategy from research note bottom line is that the alabama senate race doesnt change the basic washington dc headlines first that tax bill should pass by christmas and that there are tough negotiations ahead to solve the budget issues and avoid a government shutdown marc chandler global head of currency strategy brown brothers harriman from research note the dollar did slip to the low for the week against the yen when it became clear that the republicans were going to lose the senate seat in alabama this reduced the republican majority to one in the senate owing the fissures in the party this is putting at risk other parts of trumps agenda which treasury secretary mnuchin acknowledged earlier this week is necessary to achieve the kind of growth levels that the tax bill assumes us stock futures and the dollar dipped on wednesday although equities turned around by the open and the sp 500 index was last up 02 percent ,1,1
image globalist scribe for the american branch of international order carol quigleyjay dyer 21st century wirein this partial video i continue my analysis of quigley s later work the anglo american establishment following upon my lectures last year on the total 1300 pages of tragedy and hope here we look deeper into the key players who make up the real illuminati that successfully engineered the faux democracy of the modern world run by a shadow bankingcorporate empirethis is an addendum to the 8 lectures last year on the monumental atlanticist apologetic tragedy and hope based on quigley s other telling book the angloamerican establishment the first section is free while subscribers gain access to full talks and lectures the goals which rhodes and milner sought and the methods by which they hoped to achieve them were so similar by 1902 that the two are almost indistinguishable both sought to unite the world and above all the englishspeaking world in a federal structure around britain both felt that this goal could best be achieved by a secret band of men united to one another by devotion to the common cause and by personal loyalty to one another both felt that this band should pursue its goal by secret political and economic influence behind the scenes and by the control of journalistic educational and propaganda agencies quigley namely the liberal imperiumyoutubejay dyer is the author of the best selling title esoteric hollywood sex cults and symbols in film from trine day focusing on film philosophy geopolitics and all things esoteric jaysanalysis and his podcast esoteric hollywood investigates the deeper meanings between the headlines exploring the hidden aspects of our sinister synthetic mass media matrixsupport our work by subscribing  becoming a member 21wiretv,0,0
there s so much to know in order to understand just how bad the uranium one scandal is to what s happening now with the fake russia probe by comey once you understand the connections and the details of it you realize it s hugeit s not just the clinton grifters but obama the fbi and the dojand at the heart of it is not just the greedy grasping clintons but the obama administration the fbi and the dojandrew mccarthy does a masterful job of breaking down the entire scandal from beginning until nowmccarthy breaks it all down for youyou ll be shocked to know that the same people investigating the phony trumprussia collusion were aware of the uranium one scam and even helped to cover it up here s just a little of what andy mccarthy explains to us in his summaryhere s the kicker the uranium one scandal is not only or even principally a clinton scandal it is an obamaadministration scandalthe clintons were just doing what the clintons do cashing in on their public service the obama administration with secretary clinton at the forefront but hardly alone was knowingly compromising american nationalsecurity interests the administration greenlighted the transfer of control over onefifth of american uraniummining capacity to russia a hostile regime and specifically to russia s statecontrolled nuclearenergy conglomerate rosatom worse at the time the administration approved the transfer it knew that rosatom s american subsidiary was engaged in a lucrative racketeering enterprise that had already committed felony extortion fraud and moneylaundering offensesthis next part is even worsethe obama administration also knew that congressional republicans were trying to stop the transfer consequently the justice department concealed what it knew doj allowed the racketeering enterprise to continue compromising the american uranium industry rather than commencing a prosecution that would have scotched the transfer prosecutors waited four years before quietly pleading the case out for a song in violation of justice department charging guidelines meanwhile the administration stonewalled congress reportedly threatening an informant who wanted to go publicread more here andy mccarthyonce you read the entire summary you ll know just how bad this entire scandal is and how the obama administration covered it all up ,0,0
brussels reuters  the eu executive said on wednesday it was ready to institute court proceedings within weeks that could lead to fines for poland hungary and the czech republic if they refuse to take in asylumseekers from italy and greece speaking to reporters after the eu s top court the european court of justice ecj upheld the legality of quotas for states to take migrants relocated from the mediterranean migration commissioner dimitris avramopoulos said if the member states that have not relocated at all or not for a long time do not change their approach in the coming weeks we should then consider to take the last step in the infringement procedure taking poland hungary and the czech republic to the european court of justice the ecj has the power to levy financial penalties on governments which fail to comply with eu law ,1,1
senator rand paul appeared on bill hemmer s fox news show to discuss the importance of fighting the fisa law to prevent the us government from unlawful spying and collection of information on americanswith tax reform a donedeal and the wind at his back senator rand paul came out swinging against the obama administrationpaul said he wants answers as to why mueller s investigation into alleged trumprussia collusion appears so obviously partisan you have the department of justice where you have a highranking official whose wife works for the group doing opposition research on trump being paid for by the democrat national committee that sounds like a lot of highranking people colluding to try to prevent donald trump from being president paul told fox news bill hemmer from the hill on thursdayim never a fan of shutting down government so thats not my intention i am a fan of defending the bill of rights though pictwittercomqj9sc298ep senator rand paul randpaul december 21 2017paul was referring to last week s bombshell that top doj official bruce ohr not only met with key players in the creation of the infamous trump dossier but his wife nellie ohr worked for fusion gps the opposition research firm that commissioned the unproven document bprtime to investigate high ranking obama government officials who might have colluded to prevent the election of realdonaldtrump this could be worse than watergatetime to investigate high ranking obama government officials who might have colluded to prevent the election of realdonaldtrump this could be worse than watergate senator rand paul randpaul december 21 2017,0,0
xiamen china reuters  russian president vladimir putin said on tuesday that imposing tougher sanctions on north korea over its nuclear missile programme would be counterproductive and said threats of military action could trigger a global catastrophe  putin speaking after a brics summit in china criticised us diplomacy in the crisis and renewed his call for talks saying pyongyang would not halt its missile testing programme until it felt secure russia condemns north korea s exercises we consider that they are a provocation  but ramping up military hysteria will lead to nothing good it could lead to a global catastrophe he told reporters there s no other path apart from a peaceful one putin was speaking after south korea said an agreement with the united states to scrap a weight limit on its warheads would help it respond to the north korea threat after pyongyang conducted its sixth and largest nuclear test two days ago russia which shares a border with north korea has repeatedly joined china in calling for negotiations with pyongyang suggesting that the united states and south korea halt all major war games in exchange for north korea halting its testing programme while describing additional sanctions as the road to nowhere  putin said russia was prepared to discuss some details around the issue without elaborating the russian leader also lashed out at the united states saying it was preposterous for washington to ask for moscow s help with north korea after sanctioning russian companies whom us officials accused of violating north korea sanctions it s ridiculous to put us on the same sanctions list as north korea and then ask for our help in imposing sanctions on north korea said putin this is being done by people who mix up australia with austria he added the united states has floated the idea of requiring all countries to cut economic links with north korea to try to strongarm pyongyang into changing its behaviour in moscow s case that would mean stopping using north korean labourers tens of thousands of whom work in russia and halting fuel supplies to pyongyang russia has so far refused to contemplate doing either ,1,1
